Material No,,Short Text,MatGrp Desc,Mat. Grp,Mat. Type,Reorder Point,Planned Deli Time,Mov. Ave Price,Unrestrict Stock,Purchase Order Text,Automatic PO Allowed,On-Order Stock,Location,Equip numb 1,TechID 1,Equip numb 2,TechID 2,Equip numb 3,TechID 3,Equip numb 4,TechID 4,Equip numb 5,TechID 5,Equip numb 6,TechID 6,Equip numb 7,TechID 7,Equip numb 8,TechID 8,Equip numb 9,TechID 9,Equip numb 10,TechID 10,Equip numb 11,TechID 11,Equip numb 12,TechID 12,Equip numb 13,TechID 13,Equip numb 14,TechID 14,Equip numb 15,TechID 15,Equip numb 16,TechID 16,Equip numb 17,TechID 17,Equip numb 18,TechID 18,Equip numb 19,TechID 19,Equip numb 20,TechID 20,Equip numb 21,TechID 21,Equip numb 22,TechID 22,Equip numb 23,TechID 23,Equip numb 24,TechID 24,Equip numb 25,TechID 25,Equip numb 26,TechID 26,Equip numb 27,TechID 27,Equip numb 28,TechID 28,Equip numb 29,TechID 29,Equip numb 30,TechID 30,Equip numb 31,TechID 31,Equip numb 32,TechID 32,Equip numb 33,TechID 33,Equip numb 34,TechID 34,Equip numb 35,TechID 35,Equip numb 36,TechID 36,Equip numb 37,TechID 37,Equip numb 38,TechID 38,Equip numb 39,TechID 39,Equip numb 40,TechID 40,Equip numb 41,TechID 41,Equip numb 42,TechID 42,Equip numb 43,TechID 43,Equip numb 44,TechID 44,Equip numb 45,TechID 45,Equip numb 46,TechID 46,Equip numb 47,TechID 47,Equip numb 48,TechID 48,Equip numb 49,TechID 49,Equip numb 50,TechID 50,Equip numb 51,TechID 51,Equip numb 52,TechID 52,Equip numb 53,TechID 53,Equip numb 54,TechID 54,Equip numb 55,TechID 55,Equip numb 56,TechID 56,Equip numb 57,TechID 57,Equip numb 58,TechID 58,Equip numb 59,TechID 59,Equip numb 60,TechID 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49116536,49116536Dispersants,GASKET GYLON 3510 CL2 1/2 IN X 300 G38,Gaskets,31400000,ERSA,0,14,2.63,106," GASKET, CL2 SERVICE, APPROVED BY CHLORINE INSTITUTE GARLOCK, GYLON #3510. 1/2IN. X 300# X 1/16IN. THICK. ID TAG: CL2 GASKET",X,0,Dispersants,1036502,CL2GASKET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49116562,49116562Dispersants,GASKET GYLON 3510 CL2 1-1/2 IN X 300 G38,Gaskets,31400000,ERSA,0,14,8.81,10," GASKET, CL2 SERVICE, APPROVED BY CHLORINE INSTITUTE GARLOCK, GYLON #3510 1-1/2"" X 300# x 1/16 THICK. ID TAGS: CL2 GASKET",X,0,Dispersants,1036502,CL2GASKET,AR011,AR011,AR012,AR012,AR013,AR013,AR416,AR416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49116563,49116563Dispersants,GASKET GYLON 3510 CL2 1 IN X 150 LB,Gaskets,31400000,ERSA,0,14,4.03,8," GASKET, CL2 SERVICE, APPROVED BY CHLORINE INSTITUTE GARLOCK, GYLON #3510 1"" X 150# X 1/16"" THICK. ID TAGS: CL2 GASKET",X,0,Dispersants,1036502,CL2GASKET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49116564,49116564Dispersants,GASKET GYLON 3510 CL2 1 IN X 300 G38,Gaskets,31400000,ERSA,0,14,5.05,65," GASKET, CL2 SERVICE APPROVED BY CHLORINE INSTITUTE GARLOCK, GYLON #3510 1"" X 300# X 1/16 THICK. ID TAGS: CL2 GASKET",X,0,Dispersants,1036502,CL2GASKET,1043058,AR931,AF053,AF053,AF102,AF000,AF111,AF111,AF140,AF140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49116565,49116565Dispersants,GASKET GYLON 3510 CL2 2 IN X 300 G38,Gaskets,31400000,ERSA,0,14,9.3,11," GASKET, CL2 SERVICE, APPROVED BY CHLORINE INSTITUTE GARLOCK, GYLON #3510 2"" X 300# X 1/16 THICK. ID TAGS: CL2 GASKET",X,0,Dispersants,1036502,CL2GASKET,AR014,AR014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49116775,49116775Dispersants,GASKET GYLON 3510 CL2 3/4IN X 300 G38,Gaskets,31400000,ERSA,0,14,4.23,13," GASKET, CL2 SERVICE, APPROVED BY CHLORINE INSTITUTE, GARLOCK, GYLON 3510 3/4 IN. X 300# X 1/16 THICK. ID TAGS: CL2 GASKET",X,0,Dispersants,1036502,CL2GASKET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49117023,49117023Dispersants,DIFFUSERS FOR 8R2 REACTOR JKT. CARC. ST.,Pipe & fittings,40170000,CSDT,0,14,0.01,0," DIFFUSERS, CARBON STEEL, CUSTOM MADE FOR JACKET NOZZELS ON NEW 8R2 REACTOR AT DISPERSANTS. SIX PIECES TOTAL. MADE SPECIFICALLY FOR*",X,0,Dispersants,1038039,8R2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49117624,49117624Dispersants,GASKET GYLON 3500 ADH 273X240X1/32 LEAF,Gaskets,31400000,ERSA,0,14,1991.68,3," LEAF GASKET, GYLON 3500 FAWN WITH ADHESIVE BACKING 273MM OD X 240MM ID X 1/32 THICK SET OF 82 GASKETS TAG:9FIL6,4FIL404",X,2,Dispersants,1050763,4FIL404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49117625,49117625Dispersants,PACKING 6X6 TEFLON 9FIL6 4FIL404,Gaskets,31400000,ERSA,0,14,40.99,2," PACKING TEFLON ROPE 6X6 PART 70107362 ITEM 12 DWG 201-730 TAG:9FIL6, 4FIL404",X,0,Dispersants,1050763,4FIL404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49117680,49117680Dispersants,"MONEL DIP-TUBE 4"" SCH 160 FOR 8RS",Pipe & fittings,40170000,NLAG,0,14,0.01,0, 8RS MONEL DIP TUBE ID TAG: 8R3,X,0,Dispersants,V0803,8R3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49118610,49118610Dispersants,"VALVE SOLENOID ASCO 3WAY EF8316G064 1/2""",Instruments,IMUS0150,ERSA,0,7,429.54,0," ASCO SOLENOID VALVE CATALOG # EF8316G064, 3-WAY, 1/2"" NPT, BRASS BODY, 5/8"" ORIFICE, Cv= 3.2, MOPD= 10 PSID, 120V-60HZ COIL, EXPLO*",X,1,Dispersants,1052817,AR150,1052818,AR152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49119275,49119275Dispersants,GASKET GRAPHOIL 8R1X MANWAY SPECIAL,Gaskets,31400000,ERSA,0,14,368.83,2," GASKET GRAPHOIL 8R1X MANWAY SPECIAL 1/8"" THICK X 29.375 ID X 31.5 OD ID TAG: 8R1X",X,0,Dispersants,1035750,8R1X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49119276,49119276Dispersants,GASKET KAMMPROFILE 8R2 MANWAY SPECIAL,Gaskets,31400000,ERSA,0,14,564.73,2," GASKET KAMMPROFILE 8R2 MANWAY SPECIAL 1/8"" THICK X 28.5"" ID X 30"" OD KAMMPROFILE, ALLOY 400 CORE GASKET WITH GRAPHITE FACING TAG: *",X,0,Dispersants,1038039,8R2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49120898,49120898Dispersants,GASKET GRAPHONICS RMC55-0 MANHOLE 9D13,Gaskets,31400000,NLAG,0,14,50,0, GRAPHONIC GASKET - STAINLESS STEEL CORE 24 ID X 26 OD X 1/8 IN. THK. FOR 9D13 MANHOLE RMC 55-0 ID TAGS: 9D13,X,0,Dispersants,1042909,9D13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49122654,49122654Dispersants,"COUPLING, BREAKAWAY CL2 RC FOR CL2 OR N2",Pipe & fittings,40170000,CSDT,0,14,0.01,1," COUPLING, BREAKAWAY CL2 RC FOR CL2 OR N2 Klaw Breakaway Coupling 1""300#RF Flanged Hastelloy C276 Body and internals, flanges are s*",X,4,Dispersants,1051727,CL2RCHS1,1051728,CL2RCHS2,1051729,CL2RCN2HS1,1051730,CL2RCN2HS2,1051731,CL2RCCPL1,1051732,CL2RCCPL2,1051733,CL2RCN2CPL1,1051734,CL2RCN2CPL2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124383,49124383Dispersants,4D101EJ; Exp Jts for Maleic Charge Dr,Pipe & fittings,40170000,ERSA,0,14,4573.04,1," ""4D101EJ- Common Exp Jt/ Flex Connectors for 4D101 Maleic Charge Dr. Zeton designated Specialty Item#8 THROUGH Item#13 Tech ID#: 4*",X,0,Dispersants,1050550,4D101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124386,49124386Dispersants,"Hose, Flex, 2""dia x40"" long. SS",Pipe & fittings,40170000,ERSA,0,14,2621.22,3, TECH. ID: 4P405HS1 SPECIALTY#: SP122 EQUIP.DESCRIPTION: FLEX CONNECTOR FOR SUCTION SIDE OF 4P405PUMP P<(>&<)>ID#: 1649-66BA-605. D*,X,0,Dispersants,1050814,4P405,1053304,4P405HS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124387,49124387Dispersants,4E403 Vacuum Breaker,Pipe & fittings,40170000,ERSA,0,14,218.11,1," 1/2"" SPIRAX VP14 VACUUM BREAKER Tag ID 4E403",X,0,Dispersants,1050745,4E403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124748,49124748Dispersants,"Gasket, door, 4DC401 / 4DC403",Gaskets,31400000,ERSA,0,14,93.46,1," Gasket, Rubber, for door of dust collectors 4DC401 and 4DC403. White vinyl nitrile, 3/16"" GRV. Continious Length 10.7 ft. Schenc*",X,0,Dispersants,1050858,4DC401,1050862,4DC403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124749,49124749Dispersants,"Gasket, door, 4DC406 dust collector",Gaskets,31400000,ERSA,0,14,113.46,1," Gasket, for door of dust collector 4DC406. White vinyl nitrile, 3/16"" GRV. Length is 9.9 ft. Schenck material code 00193534. Sche*",X,0,Dispersants,1050821,4DC406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124787,49124787Dispersants,GASKET VITON 8 IN FULL FACE 150,Pipe & fittings,40170000,ERSA,0,14,76.97,0," GASKET, 8"" VITON FULLFACE 150#, 1/8"" THICK",X,0,Dispersants,LIMEPIT,LIMEPIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124828,49124828Dispersants,GASKET 24IN ANSI150 1/8 THICK GYLON3510,Gaskets,31400000,ERSA,0,14,435.52,2," GASKET 24 IN ANSI 150 1/8 INCH THICK GYLON 3510 TAG: 9R2, 9R4, 8D203",X,0,Dispersants,1052209,8D203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124889,49124889Dispersants,Filter Cartridge for Shelco FOC-788-10,Pipe & fittings,40170000,ERSA,0,14,150,28," ""Filter, Cartridge(s), Micro Sentry, MS series cartridge. Shelco Part# MS10CG10. The cartridge is for 1"" npt, inlet / outlet Shelc*",X,0,Dispersants,1052391,CL2RCN2HR1,1052392,CL2RCN2HR2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49124985,49124985Dispersants,"STRAINER,1/2"" SW, CS, MUELLER",Pipe & fittings,40170000,ERSA,0,14,85.16,2," "" Strainer, Steam, Y style, 1/2"""" diameter SW, Cast Carbon Steel Construction Mueller Model# 582 with .033"""" perforated SS screen.*",X,0,Dispersants,1052166,8E1X,1052167,8E2X,1052192,8E1/2SPARE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
